label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,ncu_replay_mode,ncu_cache_control,ncu_metric_profile,global_warmup_passes,l2_residency_policy,l2_address_layout,status,shared_accesses,shared_bytes,shared_read_bytes,shared_write_bytes,shared_bytes_source,shared_bank_conflicts,shared_inst,legacy_shared_read_accesses,legacy_shared_write_accesses,l1_hit_rate_pct,l1_path_hit_rate_pct,l1_aggregate_hit_rate_pct,l1_hit_rate_source,l2_hit_rate_pct,l2_path_hit_rate_pct,l2_tex_path_hit_rate_pct,l2_device_path_hit_rate_pct,l2_native_read_hit_rate_pct,l2_native_vs_derived_hit_delta_pct,l2_logical_read_hit_rate_pct,l2_fabric_hit_rate_pct,l2_fabric_model_native_hit_rate_pct,l2_native_vs_fabric_model_hit_delta_pct,l2_aggregate_hit_rate_pct,l2_hit_rate_source,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l1_request_bytes,l1_hit_bytes,l1_miss_bytes,l2_bytes,l2_read_bytes,expected_global_read_bytes,expected_l2_read_bytes,l2_read_to_expected_ratio,l2_read_hit_sectors,l2_read_miss_sectors,l2_device_read_sectors,l2_device_read_hit_sectors,l2_device_read_miss_sectors,l2_fabric_read_sectors,l2_fabric_read_hit_sectors,l2_fabric_read_miss_sectors,l2_fabric_metric_source,l2_fabric_metrics_present,l2_fabric_read_sector_conservation_ratio,l2_fabric_counter_coherent,l2_fabric_read_to_source_miss_ratio,l2_fabric_hit_to_source_miss_ratio,l2_fabric_read_fraction,l2_logical_read_hit_sectors,l2_logical_read_miss_sectors,l2_logical_read_miss_bytes,l2_fabric_model_coherent,l2_evict_first_read_sectors,l2_evict_normal_read_sectors,l2_evict_last_read_sectors,l2_evict_first_read_pct,l2_evict_normal_read_pct,l2_evict_last_read_pct,l2_read_miss_bytes,l2_read_sector_conservation_ratio,l2_tex_read_sector_conservation_ratio,l2_device_read_sector_conservation_ratio,l2_path_counter_coherent,dram_bytes,dram_read_sectors,dram_write_sectors,dram_read_bytes,dram_read_bytes_source,dram_write_bytes,dram_write_bytes_source,dram_read_to_expected_ratio,dram_write_to_read_ratio,gpu_duration_s,dram_read_bandwidth_GBps,dram_read_to_l2_miss_bytes_ratio,dram_read_to_l2_read_bytes_ratio,dram_read_to_l2_logical_miss_bytes_ratio,tensor_hmma_inst,tensor_fp16_f32_ops,sass_inst_executed,expected_register_ops,sass_inst_per_expected_reg_op,expected_logical_mma,expected_logical_flop,tensor_hmma_per_logical_mma,tensor_ops_to_expected_flop,tensor_pipe_active_pct,local_read_bytes,local_write_bytes,spill_local_read_inst,spill_local_write_inst,spill_zero_verified,spill_evidence_source,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,achieved_occupancy_pct,launch_warp_capacity_pct,launch_warps_per_scheduler,registers_per_thread,shared_mem_per_block_static,shared_mem_per_block_dynamic,launch_persisting_l2_cache_size_bytes,missing_metrics,optional_missing_metrics,validation_notes,source_files
reg_mma_W1_B8_RF4,reg_mma,reg_mma_kernel,1,8,82,100000,4,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7655,,86.7655,aggregate_fallback,30.0913,,,,27.7326,,,,,,30.0913,aggregate_fallback,0,sectors,0,,0,sectors,0,,627044,sectors,627044,0,0,0,0,0,0,0,2.87255e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,2.00654e+07,627044,0,2.00654e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0303903,0.660257,,,,5.248e+08,2.14958e+12,6.42886e+09,2.624e+08,24.5002,2.624e+08,2.14958e+12,2,1,44.0567,0,0,0,0,1,local_memory_bytes_zero_inference,0.007687,0.001182,97.9822,14.0941,13.9473,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B8_RF4_raw_metrics.csv
reg_mma_W1_B8_RF8,reg_mma,reg_mma_kernel,1,8,82,100000,8,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7596,,86.7596,aggregate_fallback,22.3695,,,,21.1385,,,,,,22.3695,aggregate_fallback,0,sectors,0,,0,sectors,0,,1.87136e+06,sectors,1.87136e+06,0,0,0,0,0,0,0,7.56824e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,5.98836e+07,1.87136e+06,0,5.98836e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0599745,0.998485,,,,1.0496e+09,4.29916e+12,1.24641e+10,5.248e+08,23.7501,5.248e+08,4.29916e+12,2,1,44.4626,0,0,0,0,1,local_memory_bytes_zero_inference,0.002749,0.00061,95.1302,13.2735,13.8572,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B8_RF8_raw_metrics.csv
reg_operand_only_W1_B16_RF1,reg_operand_only,reg_operand_only_kernel,1,16,82,100000,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,85.9965,,85.9965,aggregate_fallback,97.5903,,,,95.4743,,,,,,97.5903,aggregate_fallback,0,sectors,0,,0,sectors,0,,30036,sectors,136,29900,0,0,0,0,0,0,1.78083e+06,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,961152,136,29900,4352,dram__bytes_read.sum,956800,dram__bytes_write.sum,,219.853,0.000375104,0.0116021,,,,0,0,1.06729e+08,1.312e+08,0.81348,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,1.15279,0.121717,161.708,158.583,27.164,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B16_RF1_raw_metrics.csv
reg_operand_only_W1_B16_RF16,reg_operand_only,reg_operand_only_kernel,1,16,82,100000,16,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7419,,86.7419,aggregate_fallback,20.0641,,,,16.9285,,,,,,20.0641,aggregate_fallback,0,sectors,0,,0,sectors,0,,1.22694e+06,sectors,1.22694e+06,0,0,0,0,0,0,0,4.84035e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,3.92622e+07,1.22694e+06,0,3.92622e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0295493,1.3287,,,,0,0,1.35137e+10,2.0992e+09,6.43755,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.00561,0.001223,259.223,39.7015,33.0089,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B16_RF16_raw_metrics.csv
reg_operand_only_W1_B16_RF2,reg_operand_only,reg_operand_only_kernel,1,16,82,100000,2,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7814,,86.7814,aggregate_fallback,54.1826,,,,35.1832,,,,,,54.1826,aggregate_fallback,0,sectors,0,,0,sectors,0,,84364,sectors,84364,0,0,0,0,0,0,0,5.50931e+06,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,2.69965e+06,84364,0,2.69965e+06,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.00507718,0.531722,,,,0,0,2.4929e+09,2.624e+08,9.50037,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.031057,0.006377,184.213,77.326,30.7864,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B16_RF2_raw_metrics.csv
reg_operand_only_W1_B16_RF4,reg_operand_only,reg_operand_only_kernel,1,16,82,100000,4,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.6531,,86.6531,aggregate_fallback,17.6295,,,,11.3654,,,,,,17.6295,aggregate_fallback,0,sectors,0,,0,sectors,0,,620872,sectors,620868,4,0,0,0,0,0,0,2.38504e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.98679e+07,620868,4,1.98678e+07,dram__bytes_read.sum,128,dram__bytes_write.sum,,6.44259e-06,0.00886634,2.24081,,,,0,0,4.0673e+09,5.248e+08,7.75018,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.017687,0.004118,241.935,57.1422,32.603,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B16_RF4_raw_metrics.csv
reg_operand_only_W1_B16_RF8,reg_operand_only,reg_operand_only_kernel,1,16,82,100000,8,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7337,,86.7337,aggregate_fallback,24.6813,,,,18.6111,,,,,,24.6813,aggregate_fallback,0,sectors,0,,0,sectors,0,,569020,sectors,568948,72,0,0,0,0,0,0,2.39044e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.82086e+07,568948,72,1.82063e+07,dram__bytes_read.sum,2304,dram__bytes_write.sum,,0.000126549,0.0156753,1.16147,,,,0,0,7.2161e+09,1.0496e+09,6.87509,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.01032,0.00228,252.727,44.4162,32.6722,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B16_RF8_raw_metrics.csv
reg_operand_only_W1_B4_RF1,reg_operand_only,reg_operand_only_kernel,1,4,82,100000,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,76.7304,,76.7304,aggregate_fallback,72.9231,,,,31.9288,,,,,,72.9231,aggregate_fallback,0,sectors,0,,0,sectors,0,,3852,sectors,3852,0,0,0,0,0,0,0,880928,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,123264,3852,0,123264,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.00014432,0.854102,,,,0,0,2.66821e+07,3.28e+07,0.81348,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.881465,0.121855,161.682,0,8.32582,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B4_RF1_raw_metrics.csv
reg_operand_only_W1_B4_RF16,reg_operand_only,reg_operand_only_kernel,1,4,82,100000,16,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,82.0758,,82.0758,aggregate_fallback,25.3389,,,,23.1552,,,,,,25.3389,aggregate_fallback,0,sectors,0,,0,sectors,0,,622212,sectors,622212,0,0,0,0,0,0,0,2.64181e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.99108e+07,622212,0,1.99108e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0232717,0.85558,,,,0,0,3.37842e+09,5.248e+08,6.43755,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.00381,0.001187,259.223,0,8.33329,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B4_RF16_raw_metrics.csv
reg_operand_only_W1_B4_RF2,reg_operand_only,reg_operand_only_kernel,1,4,82,100000,2,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,75.452,,75.452,aggregate_fallback,100.243,,,,100.219,,,,,,100.243,aggregate_fallback,0,sectors,0,,0,sectors,0,,116,sectors,116,0,0,0,0,0,0,0,1.58096e+06,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,3712,116,0,3712,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.00328768,0.00112906,,,,0,0,6.23224e+08,6.56e+07,9.50037,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.020741,0.006424,184.212,0,8.33304,33.3333,4,16,0,0,1.17965e+06,,,l2_hit_rate_pct_out_of_range;l2_native_read_hit_rate_pct_out_of_range,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B4_RF2_raw_metrics.csv
reg_operand_only_W1_B4_RF4,reg_operand_only,reg_operand_only_kernel,1,4,82,100000,4,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,75.8687,,75.8687,aggregate_fallback,0,0,0,,11.3507,11.3507,,,,,15.5039,srcunit_tex_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,407556,sectors,407556,0,0,0,0,0,0,0,1.55712e+07,0,,,,0,6046,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,193472,,,,,1.30418e+07,407556,0,1.30418e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.00651478,2.00188,67.4092,,,0,0,1.01682e+09,1.312e+08,7.75018,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.01981,0.003942,241.935,0,8.33319,33.3333,4,16,0,0,1.17965e+06,,,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B4_RF4_raw_metrics.csv
reg_operand_only_W1_B4_RF8,reg_operand_only,reg_operand_only_kernel,1,4,82,100000,8,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,76.9552,,76.9552,aggregate_fallback,46.4425,,,,40.8861,,,,,,46.4425,aggregate_fallback,0,sectors,0,,0,sectors,0,,141724,sectors,141724,0,0,0,0,0,0,0,8.3159e+06,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,4.53517e+06,141724,0,4.53517e+06,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0120961,0.374929,,,,0,0,1.80402e+09,2.624e+08,6.87509,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.007167,0.002224,252.727,0,8.33325,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B4_RF8_raw_metrics.csv
reg_operand_only_W1_B8_RF1,reg_operand_only,reg_operand_only_kernel,1,8,82,100000,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,82.7644,,82.7644,aggregate_fallback,97.7327,,,,93.9728,,,,,,97.7327,aggregate_fallback,0,sectors,0,,0,sectors,0,,140,sectors,140,0,0,0,0,0,0,0,1.31114e+06,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,4480,140,0,4480,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.000204448,0.0219127,,,,0,0,5.33643e+07,6.56e+07,0.81348,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.642184,0.118607,161.694,53.791,16.6376,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B8_RF1_raw_metrics.csv
reg_operand_only_W1_B8_RF16,reg_operand_only,reg_operand_only_kernel,1,8,82,100000,16,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,83.2917,,83.2917,aggregate_fallback,0,0,,0,16.1146,16.1146,,,,,18.7808,srcunit_tex_device_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,1.09006e+06,sectors,1.09006e+06,0,0,0,0,0,0,0,4.25989e+07,0,,,,0,0,0,0,62988,,,,,0,,,,,,,,,,0,0,0,,,,2.01562e+06,,,,,3.48819e+07,1.09006e+06,0,3.48819e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0250004,1.39525,17.3058,,,0,0,6.75685e+09,1.0496e+09,6.43755,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.008066,0.001238,259.223,3.85545,16.4675,33.3333,4,16,0,0,1.17965e+06,,,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B8_RF16_raw_metrics.csv
reg_operand_only_W1_B8_RF2,reg_operand_only,reg_operand_only_kernel,1,8,82,100000,2,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,83.6708,,83.6708,aggregate_fallback,40.6777,,,,24.3698,,,,,,40.6777,aggregate_fallback,0,sectors,0,,0,sectors,0,,101376,sectors,101376,0,0,0,0,0,0,0,5.34339e+06,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,3.24403e+06,101376,0,3.24403e+06,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.00385466,0.841588,,,,0,0,1.24645e+09,1.312e+08,9.50037,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.028089,0.006512,184.212,20.0094,16.2621,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B8_RF2_raw_metrics.csv
reg_operand_only_W1_B8_RF4,reg_operand_only,reg_operand_only_kernel,1,8,82,100000,4,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,84.2152,,84.2152,aggregate_fallback,22.5409,,,,16.0436,,,,,,22.5409,aggregate_fallback,0,sectors,0,,0,sectors,0,,308724,sectors,308724,0,0,0,0,0,0,0,1.29919e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,9.87917e+06,308724,0,9.87917e+06,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.00749645,1.31785,,,,0,0,2.03365e+09,2.624e+08,7.75018,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.024137,0.004057,241.935,12.3574,16.3166,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B8_RF4_raw_metrics.csv
reg_operand_only_W1_B8_RF8,reg_operand_only,reg_operand_only_kernel,1,8,82,100000,8,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,83.3541,,83.3541,aggregate_fallback,0,0,0,,15.7038,15.7038,,,,,20.0061,srcunit_tex_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,541532,sectors,541532,0,0,0,0,0,0,0,2.20073e+07,0,,,,0,148696,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,4.75827e+06,,,,,1.7329e+07,541532,0,1.7329e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0133277,1.30022,3.64187,,,0,0,3.60805e+09,5.248e+08,6.87509,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.012599,0.002317,252.727,7.41139,16.4883,33.3333,4,16,0,0,1.17965e+06,,,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B8_RF8_raw_metrics.csv
shared_scalar_addr_only_W64_B8_LR16,shared_scalar_addr_only,shared_scalar_addr_only_kernel,64,8,82,100000,1,16,1,application,none,full,4,normal,contiguous,ok,41984,5.37395e+06,0,5.37395e+06,sass,0,41984,0,41984,17.8354,,17.8354,aggregate_fallback,40.4289,40.4289,40.4289,,20.6753,19.7536,,,,,21.1114,srcunit_tex_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,7.40745e+06,sectors,7.40745e+06,0,0,41984,0,0,0,0,2.99259e+08,0,,,,188767,278144,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,8.90061e+06,,,,,2.37038e+08,7.40745e+06,0,2.37038e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.22813,1.03905,26.6317,,,0,0,6.48787e+10,,,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.000519,58.7973,236.047,11.7798,16.6667,22.9167,2.75,26,0,8192,1.17965e+06,,,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/shared_scalar_addr_only_W64_B8_LR16_raw_metrics.csv
shared_scalar_addr_only_W64_B8_LR4,shared_scalar_addr_only,shared_scalar_addr_only_kernel,64,8,82,100000,1,4,1,application,none,full,4,normal,contiguous,ok,41984,5.37395e+06,0,5.37395e+06,sass,0,41984,0,41984,17.9116,,17.9116,aggregate_fallback,20.764,,,,20.3501,,,,,,20.764,aggregate_fallback,0,sectors,0,,0,sectors,0,,1.88088e+06,sectors,1.88088e+06,0,0,41984,0,0,0,0,7.65081e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,6.0188e+07,1.88088e+06,0,6.0188e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0604401,0.99583,,,,0,0,1.72531e+10,,,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.002941,55.705,235.174,12.3575,16.6666,22.9167,2.75,26,0,8192,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/shared_scalar_addr_only_W64_B8_LR4_raw_metrics.csv
shared_scalar_addr_only_W64_B8_LR8,shared_scalar_addr_only,shared_scalar_addr_only_kernel,64,8,82,100000,1,8,1,application,none,full,4,normal,contiguous,ok,41984,5.37395e+06,0,5.37395e+06,sass,0,41984,0,41984,17.7591,,17.7591,aggregate_fallback,0,0,,0,20.6474,20.6474,,,,,21.0767,srcunit_tex_device_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,3.66058e+06,sectors,3.66058e+06,0,0,41984,0,0,0,0,1.48595e+08,0,,,,0,0,0,0,821047,,,,,0,,,,,,,,,,35424,1.3586e+06,0,2.54114,97.4589,0,2.62735e+07,,,,,1.17139e+08,3.66058e+06,0,1.17139e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.115805,1.01152,4.45843,,,0,0,3.31283e+10,,,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.001028,57.7236,235.744,11.9804,16.6666,22.9167,2.75,26,0,8192,1.17965e+06,,,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/shared_scalar_addr_only_W64_B8_LR8_raw_metrics.csv
shared_scalar_load_only_W64_B8_LR16,shared_scalar_load_only,shared_scalar_load_only_kernel,64,8,82,100000,1,16,1,application,none,full,4,normal,contiguous,ok,8.39684e+09,1.0748e+12,1.07479e+12,5.37395e+06,sass,0,8.39684e+09,8.3968e+09,41984,18.1402,,18.1402,aggregate_fallback,100,100,0,100,20.9196,79.0804,,,,,25.0892,srcunit_tex_device_read_lookup_hit_miss,0,sectors,0,,467539,sectors,467539,,8.52655e+06,sectors,8.21274e+06,313816,8.3968e+09,41984,0,0,0,0,3.48668e+08,1.49612e+07,,,,0,278564,466063,188355,0,,,,,0,,,,,,,,,,0,0,0,,,,0,0.404141,0.595809,0.404141,0,2.7285e+08,8.21274e+06,313816,2.62808e+08,dram__bytes_read.sum,1.00421e+07,dram__bytes_write.sum,,0.0382109,0.246168,1.06759,,17.5659,,0,0,5.64819e+10,,,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.000602,92.1789,300.036,14.5218,16.6659,22.9167,2.75,26,0,8192,1.17965e+06,,,l2_native_derived_hit_rate_disagree;l2_read_sector_conservation_failed,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/shared_scalar_load_only_W64_B8_LR16_raw_metrics.csv
shared_scalar_load_only_W64_B8_LR4,shared_scalar_load_only,shared_scalar_load_only_kernel,64,8,82,100000,1,4,1,application,none,full,4,normal,contiguous,ok,2.09924e+09,2.68703e+11,2.68698e+11,5.37395e+06,sass,0,2.09924e+09,2.0992e+09,41984,18.2546,,18.2546,aggregate_fallback,22.0431,,,,21.5209,,,,,,22.0431,aggregate_fallback,0,sectors,0,,0,sectors,0,,1.87536e+06,sectors,1.87536e+06,0,2.0992e+09,41984,0,0,0,0,7.6681e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,6.00116e+07,1.87536e+06,0,6.00116e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0636446,0.942918,,,,0,0,1.51539e+10,,,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.002227,86.5875,294.287,11.614,16.6666,22.9167,2.75,26,0,8192,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/shared_scalar_load_only_W64_B8_LR4_raw_metrics.csv
shared_scalar_load_only_W64_B8_LR8,shared_scalar_load_only,shared_scalar_load_only_kernel,64,8,82,100000,1,8,1,application,none,full,4,normal,contiguous,ok,4.19844e+09,5.37401e+11,5.37395e+11,5.37395e+06,sass,0,4.19844e+09,4.1984e+09,41984,17.9878,,17.9878,aggregate_fallback,21.9887,,,,21.5929,,,,,,21.9887,aggregate_fallback,0,sectors,0,,0,sectors,0,,3.73533e+06,sectors,3.73533e+06,0,4.1984e+09,41984,0,0,0,0,1.5247e+08,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,11808,454551,0,2.53195,97.468,0,0,,,,,1.19531e+08,3.73533e+06,0,1.19531e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.123656,0.966636,,,,0,0,2.89299e+10,,,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.001231,89.9917,297.803,13.3088,16.6659,22.9167,2.75,26,0,8192,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/shared_scalar_load_only_W64_B8_LR8_raw_metrics.csv
