label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,ncu_replay_mode,ncu_cache_control,ncu_metric_profile,global_warmup_passes,l2_residency_policy,l2_address_layout,status,shared_accesses,shared_bytes,shared_read_bytes,shared_write_bytes,shared_bytes_source,shared_bank_conflicts,shared_inst,legacy_shared_read_accesses,legacy_shared_write_accesses,l1_hit_rate_pct,l1_path_hit_rate_pct,l1_aggregate_hit_rate_pct,l1_hit_rate_source,l2_hit_rate_pct,l2_path_hit_rate_pct,l2_tex_path_hit_rate_pct,l2_device_path_hit_rate_pct,l2_native_read_hit_rate_pct,l2_native_vs_derived_hit_delta_pct,l2_logical_read_hit_rate_pct,l2_fabric_hit_rate_pct,l2_fabric_model_native_hit_rate_pct,l2_native_vs_fabric_model_hit_delta_pct,l2_aggregate_hit_rate_pct,l2_hit_rate_source,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l1_request_bytes,l1_hit_bytes,l1_miss_bytes,l2_bytes,l2_read_bytes,expected_global_read_bytes,expected_l2_read_bytes,l2_read_to_expected_ratio,l2_read_hit_sectors,l2_read_miss_sectors,l2_device_read_sectors,l2_device_read_hit_sectors,l2_device_read_miss_sectors,l2_fabric_read_sectors,l2_fabric_read_hit_sectors,l2_fabric_read_miss_sectors,l2_fabric_metric_source,l2_fabric_metrics_present,l2_fabric_read_sector_conservation_ratio,l2_fabric_counter_coherent,l2_fabric_read_to_source_miss_ratio,l2_fabric_hit_to_source_miss_ratio,l2_fabric_read_fraction,l2_logical_read_hit_sectors,l2_logical_read_miss_sectors,l2_logical_read_miss_bytes,l2_fabric_model_coherent,l2_evict_first_read_sectors,l2_evict_normal_read_sectors,l2_evict_last_read_sectors,l2_evict_first_read_pct,l2_evict_normal_read_pct,l2_evict_last_read_pct,l2_read_miss_bytes,l2_read_sector_conservation_ratio,l2_tex_read_sector_conservation_ratio,l2_device_read_sector_conservation_ratio,l2_path_counter_coherent,dram_bytes,dram_read_sectors,dram_write_sectors,dram_read_bytes,dram_read_bytes_source,dram_write_bytes,dram_write_bytes_source,dram_read_to_expected_ratio,dram_write_to_read_ratio,gpu_duration_s,dram_read_bandwidth_GBps,dram_read_to_l2_miss_bytes_ratio,dram_read_to_l2_read_bytes_ratio,dram_read_to_l2_logical_miss_bytes_ratio,tensor_hmma_inst,tensor_fp16_f32_ops,sass_inst_executed,expected_register_ops,sass_inst_per_expected_reg_op,expected_logical_mma,expected_logical_flop,tensor_hmma_per_logical_mma,tensor_ops_to_expected_flop,tensor_pipe_active_pct,local_read_bytes,local_write_bytes,spill_local_read_inst,spill_local_write_inst,spill_zero_verified,spill_evidence_source,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,achieved_occupancy_pct,launch_warp_capacity_pct,launch_warps_per_scheduler,registers_per_thread,shared_mem_per_block_static,shared_mem_per_block_dynamic,launch_persisting_l2_cache_size_bytes,missing_metrics,optional_missing_metrics,validation_notes,source_files,ncu_summary_source
reg_operand_only_W1_B8_RF1,reg_operand_only,reg_operand_only_kernel,1,8,82,100000,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,82.7644,,82.7644,aggregate_fallback,97.7327,,,,93.9728,,,,,,97.7327,aggregate_fallback,0,sectors,0,,0,sectors,0,,140,sectors,140,0,0,0,0,0,0,0,1.31114e+06,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,4480,140,0,4480,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.000204448,0.0219127,,,,0,0,5.33643e+07,6.56e+07,0.81348,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.642184,0.118607,161.694,53.791,16.6376,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B8_RF1_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_operand_only_W1_B8_RF16,reg_operand_only,reg_operand_only_kernel,1,8,82,100000,16,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,83.2917,,83.2917,aggregate_fallback,0,0,,0,16.1146,16.1146,,,,,18.7808,srcunit_tex_device_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,1.09006e+06,sectors,1.09006e+06,0,0,0,0,0,0,0,4.25989e+07,0,,,,0,0,0,0,62988,,,,,0,,,,,,,,,,0,0,0,,,,2.01562e+06,,,,,3.48819e+07,1.09006e+06,0,3.48819e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0250004,1.39525,17.3058,,,0,0,6.75685e+09,1.0496e+09,6.43755,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.008066,0.001238,259.223,3.85545,16.4675,33.3333,4,16,0,0,1.17965e+06,,,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B8_RF16_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_operand_only_W1_B8_RF2,reg_operand_only,reg_operand_only_kernel,1,8,82,100000,2,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,83.6708,,83.6708,aggregate_fallback,40.6777,,,,24.3698,,,,,,40.6777,aggregate_fallback,0,sectors,0,,0,sectors,0,,101376,sectors,101376,0,0,0,0,0,0,0,5.34339e+06,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,3.24403e+06,101376,0,3.24403e+06,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.00385466,0.841588,,,,0,0,1.24645e+09,1.312e+08,9.50037,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.028089,0.006512,184.212,20.0094,16.2621,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B8_RF2_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_operand_only_W1_B8_RF4,reg_operand_only,reg_operand_only_kernel,1,8,82,100000,4,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,84.2152,,84.2152,aggregate_fallback,22.5409,,,,16.0436,,,,,,22.5409,aggregate_fallback,0,sectors,0,,0,sectors,0,,308724,sectors,308724,0,0,0,0,0,0,0,1.29919e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,9.87917e+06,308724,0,9.87917e+06,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.00749645,1.31785,,,,0,0,2.03365e+09,2.624e+08,7.75018,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.024137,0.004057,241.935,12.3574,16.3166,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B8_RF4_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_operand_only_W1_B8_RF8,reg_operand_only,reg_operand_only_kernel,1,8,82,100000,8,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,83.3541,,83.3541,aggregate_fallback,0,0,0,,15.7038,15.7038,,,,,20.0061,srcunit_tex_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,541532,sectors,541532,0,0,0,0,0,0,0,2.20073e+07,0,,,,0,148696,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,4.75827e+06,,,,,1.7329e+07,541532,0,1.7329e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0133277,1.30022,3.64187,,,0,0,3.60805e+09,5.248e+08,6.87509,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.012599,0.002317,252.727,7.41139,16.4883,33.3333,4,16,0,0,1.17965e+06,,,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B8_RF8_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
shared_scalar_addr_only_W64_B8_LR16,shared_scalar_addr_only,shared_scalar_addr_only_kernel,64,8,82,100000,1,16,1,application,none,full,4,normal,contiguous,ok,41984,5.37395e+06,0,5.37395e+06,sass,0,41984,0,41984,17.8354,,17.8354,aggregate_fallback,40.4289,40.4289,40.4289,,20.6753,19.7536,,,,,21.1114,srcunit_tex_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,7.40745e+06,sectors,7.40745e+06,0,0,41984,0,0,0,0,2.99259e+08,0,,,,188767,278144,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,8.90061e+06,,,,,2.37038e+08,7.40745e+06,0,2.37038e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.22813,1.03905,26.6317,,,0,0,6.48787e+10,,,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.000519,58.7973,236.047,11.7798,16.6667,22.9167,2.75,26,0,8192,1.17965e+06,,,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/shared_scalar_addr_only_W64_B8_LR16_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
shared_scalar_addr_only_W64_B8_LR4,shared_scalar_addr_only,shared_scalar_addr_only_kernel,64,8,82,100000,1,4,1,application,none,full,4,normal,contiguous,ok,41984,5.37395e+06,0,5.37395e+06,sass,0,41984,0,41984,17.9116,,17.9116,aggregate_fallback,20.764,,,,20.3501,,,,,,20.764,aggregate_fallback,0,sectors,0,,0,sectors,0,,1.88088e+06,sectors,1.88088e+06,0,0,41984,0,0,0,0,7.65081e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,6.0188e+07,1.88088e+06,0,6.0188e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0604401,0.99583,,,,0,0,1.72531e+10,,,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.002941,55.705,235.174,12.3575,16.6666,22.9167,2.75,26,0,8192,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/shared_scalar_addr_only_W64_B8_LR4_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
shared_scalar_addr_only_W64_B8_LR8,shared_scalar_addr_only,shared_scalar_addr_only_kernel,64,8,82,100000,1,8,1,application,none,full,4,normal,contiguous,ok,41984,5.37395e+06,0,5.37395e+06,sass,0,41984,0,41984,17.7591,,17.7591,aggregate_fallback,0,0,,0,20.6474,20.6474,,,,,21.0767,srcunit_tex_device_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,3.66058e+06,sectors,3.66058e+06,0,0,41984,0,0,0,0,1.48595e+08,0,,,,0,0,0,0,821047,,,,,0,,,,,,,,,,35424,1.3586e+06,0,2.54114,97.4589,0,2.62735e+07,,,,,1.17139e+08,3.66058e+06,0,1.17139e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.115805,1.01152,4.45843,,,0,0,3.31283e+10,,,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.001028,57.7236,235.744,11.9804,16.6666,22.9167,2.75,26,0,8192,1.17965e+06,,,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/shared_scalar_addr_only_W64_B8_LR8_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
shared_scalar_load_only_W64_B8_LR16,shared_scalar_load_only,shared_scalar_load_only_kernel,64,8,82,100000,1,16,1,application,none,full,4,normal,contiguous,ok,8.39684e+09,1.0748e+12,1.07479e+12,5.37395e+06,sass,0,8.39684e+09,8.3968e+09,41984,18.1402,,18.1402,aggregate_fallback,100,100,0,100,20.9196,79.0804,,,,,25.0892,srcunit_tex_device_read_lookup_hit_miss,0,sectors,0,,467539,sectors,467539,,8.52655e+06,sectors,8.21274e+06,313816,8.3968e+09,41984,0,0,0,0,3.48668e+08,1.49612e+07,,,,0,278564,466063,188355,0,,,,,0,,,,,,,,,,0,0,0,,,,0,0.404141,0.595809,0.404141,0,2.7285e+08,8.21274e+06,313816,2.62808e+08,dram__bytes_read.sum,1.00421e+07,dram__bytes_write.sum,,0.0382109,0.246168,1.06759,,17.5659,,0,0,5.64819e+10,,,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.000602,92.1789,300.036,14.5218,16.6659,22.9167,2.75,26,0,8192,1.17965e+06,,,l2_native_derived_hit_rate_disagree;l2_read_sector_conservation_failed,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/shared_scalar_load_only_W64_B8_LR16_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
shared_scalar_load_only_W64_B8_LR4,shared_scalar_load_only,shared_scalar_load_only_kernel,64,8,82,100000,1,4,1,application,none,full,4,normal,contiguous,ok,2.09924e+09,2.68703e+11,2.68698e+11,5.37395e+06,sass,0,2.09924e+09,2.0992e+09,41984,18.2546,,18.2546,aggregate_fallback,22.0431,,,,21.5209,,,,,,22.0431,aggregate_fallback,0,sectors,0,,0,sectors,0,,1.87536e+06,sectors,1.87536e+06,0,2.0992e+09,41984,0,0,0,0,7.6681e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,6.00116e+07,1.87536e+06,0,6.00116e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0636446,0.942918,,,,0,0,1.51539e+10,,,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.002227,86.5875,294.287,11.614,16.6666,22.9167,2.75,26,0,8192,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/shared_scalar_load_only_W64_B8_LR4_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
shared_scalar_load_only_W64_B8_LR8,shared_scalar_load_only,shared_scalar_load_only_kernel,64,8,82,100000,1,8,1,application,none,full,4,normal,contiguous,ok,4.19844e+09,5.37401e+11,5.37395e+11,5.37395e+06,sass,0,4.19844e+09,4.1984e+09,41984,17.9878,,17.9878,aggregate_fallback,21.9887,,,,21.5929,,,,,,21.9887,aggregate_fallback,0,sectors,0,,0,sectors,0,,3.73533e+06,sectors,3.73533e+06,0,4.1984e+09,41984,0,0,0,0,1.5247e+08,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,11808,454551,0,2.53195,97.468,0,0,,,,,1.19531e+08,3.73533e+06,0,1.19531e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.123656,0.966636,,,,0,0,2.89299e+10,,,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.001231,89.9917,297.803,13.3088,16.6659,22.9167,2.75,26,0,8192,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/shared_scalar_load_only_W64_B8_LR8_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
global_addr_only_l2_W32_B8_LR16,global_addr_only,global_scalar_addr_only_kernel,32,8,82,100000,1,16,1,application,none,l2_path_minimal,4,normal,contiguous,ok,,,,,,,,,,,,,,,,,,20.2832,,,,,,,,0,sectors,0,,0,sectors,0,,7.48094e+06,sectors,7.48094e+06,0,,,0,0,0,0,0,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,0,,,,,2.3939e+08,7.48094e+06,0,2.3939e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.2466,0.970763,,,,,,,,,,,,,,0,0,0,0,1,local_memory_bytes_zero_inference,0.00088,,,,,33.3333,4,34,0,0,1.17965e+06,,tensor_hmma_inst;stall_short_scoreboard_pct;stall_wait_pct;stall_not_selected_pct;achieved_occupancy_pct,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/l2_selected_minimal/global_addr_only_l2_W32_B8_LR16_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/l2_selected_minimal/ncu_cache_validation_summary.csv
global_addr_only_l2_W32_B8_LR4,global_addr_only,global_scalar_addr_only_kernel,32,8,82,100000,1,4,1,application,none,l2_path_minimal,4,normal,contiguous,ok,,,,,,,,,,,,,,100,100,100,100,26.7653,73.2347,,,,,,srcunit_tex_device_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,1.87098e+06,sectors,1.87098e+06,0,,,0,0,0,0,0,0,,,,82679,0,0,82679,0,,,,,0,,,,,,,,,,,,,,,,0,,,,,5.98715e+07,1.87098e+06,0,5.98715e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0650427,0.920495,,,,,,,,,,,,,,0,0,0,0,1,local_memory_bytes_zero_inference,0.003372,,,,,33.3333,4,34,0,0,1.17965e+06,,tensor_hmma_inst;stall_short_scoreboard_pct;stall_wait_pct;stall_not_selected_pct;achieved_occupancy_pct,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/l2_selected_minimal/global_addr_only_l2_W32_B8_LR4_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/l2_selected_minimal/ncu_cache_validation_summary.csv
global_addr_only_l2_W32_B8_LR8,global_addr_only,global_scalar_addr_only_kernel,32,8,82,100000,1,8,1,application,none,l2_path_minimal,4,normal,contiguous,ok,,,,,,,,,,,,,,,,,,19.46,,,,,,,,0,sectors,0,,0,sectors,0,,4.1512e+06,sectors,4.1512e+06,0,,,0,0,0,0,0,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,0,,,,,1.32838e+08,4.1512e+06,0,1.32838e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.125546,1.05809,,,,,,,,,,,,,,0,0,0,0,1,local_memory_bytes_zero_inference,0.001684,,,,,33.3333,4,34,0,0,1.17965e+06,,tensor_hmma_inst;stall_short_scoreboard_pct;stall_wait_pct;stall_not_selected_pct;achieved_occupancy_pct,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/l2_selected_minimal/global_addr_only_l2_W32_B8_LR8_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/l2_selected_minimal/ncu_cache_validation_summary.csv
global_addr_only_l2_W64_B8_LR16,global_addr_only,global_scalar_addr_only_kernel,64,8,82,100000,1,16,1,application,none,l2_path_minimal,4,normal,contiguous,ok,,,,,,,,,,,,,,,,,,21.1403,,,,,,,,0,sectors,0,,0,sectors,0,,7.466e+06,sectors,7.466e+06,0,,,0,0,0,0,0,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,0,,,,,2.38912e+08,7.466e+06,0,2.38912e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.246068,0.970917,,,,,,,,,,,,,,0,0,0,0,1,local_memory_bytes_zero_inference,0.000906,,,,,33.3333,4,34,0,0,1.17965e+06,,tensor_hmma_inst;stall_short_scoreboard_pct;stall_wait_pct;stall_not_selected_pct;achieved_occupancy_pct,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/l2_selected_minimal/global_addr_only_l2_W64_B8_LR16_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/l2_selected_minimal/ncu_cache_validation_summary.csv
global_addr_only_l2_W64_B8_LR4,global_addr_only,global_scalar_addr_only_kernel,64,8,82,100000,1,4,1,application,none,l2_path_minimal,4,normal,contiguous,ok,,,,,,,,,,,,,,,,,,22.3728,,,,,,,,0,sectors,0,,0,sectors,0,,1.87699e+06,sectors,1.87699e+06,0,,,0,0,0,0,0,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,0,,,,,6.00636e+07,1.87699e+06,0,6.00636e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0649482,0.924793,,,,,,,,,,,,,,0,0,0,0,1,local_memory_bytes_zero_inference,0.004258,,,,,33.3333,4,34,0,0,1.17965e+06,,tensor_hmma_inst;stall_short_scoreboard_pct;stall_wait_pct;stall_not_selected_pct;achieved_occupancy_pct,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/l2_selected_minimal/global_addr_only_l2_W64_B8_LR4_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/l2_selected_minimal/ncu_cache_validation_summary.csv
global_addr_only_l2_W64_B8_LR8,global_addr_only,global_scalar_addr_only_kernel,64,8,82,100000,1,8,1,application,none,l2_path_minimal,4,normal,contiguous,ok,,,,,,,,,,,,,,,,,,21.4147,,,,,,,,0,sectors,0,,0,sectors,0,,3.85726e+06,sectors,3.85726e+06,0,,,0,0,0,0,0,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,0,,,,,1.23432e+08,3.85726e+06,0,1.23432e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.124876,0.98844,,,,,,,,,,,,,,0,0,0,0,1,local_memory_bytes_zero_inference,0.00183,,,,,33.3333,4,34,0,0,1.17965e+06,,tensor_hmma_inst;stall_short_scoreboard_pct;stall_wait_pct;stall_not_selected_pct;achieved_occupancy_pct,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/l2_selected_minimal/global_addr_only_l2_W64_B8_LR8_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/l2_selected_minimal/ncu_cache_validation_summary.csv
l2_cg_load_only_W32_B8_LR16,l2_cg_load_only,global_cg_load_only_kernel,32,8,82,100000,1,16,1,application,none,l2_path_minimal,4,normal,contiguous,ok,,,,,,,,,,0,0,,global_load_lookup_hit_miss,99.9998,99.9998,99.9998,99.9998,99.9513,0.0484423,,,,,,srcunit_tex_device_read_lookup_hit_miss,3.35872e+10,sectors,3.35872e+10,,3.35874e+10,sectors,3.35874e+10,,1.67528e+07,sectors,1.65928e+07,159976,,,1.07479e+12,1.07479e+12,0,1.07479e+12,1.0748e+12,1.0748e+12,1.07479e+12,1.07479e+12,1,3.35871e+10,83524,3.35874e+10,3.35871e+10,83524,,,,,0,,,,,,,,,,,,,,,,2.67277e+06,0.999996,0.999996,0.999996,1,5.3609e+08,1.65928e+07,159976,5.30971e+08,dram__bytes_read.sum,5.11923e+06,dram__bytes_write.sum,0.000494022,0.00964127,0.534282,0.993803,198.659,0.00049402,,,,,,,,,,,,0,0,0,0,1,local_memory_bytes_zero_inference,408.389,,,,,33.3333,4,38,0,0,1.17965e+06,,tensor_hmma_inst;stall_short_scoreboard_pct;stall_wait_pct;stall_not_selected_pct;achieved_occupancy_pct,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/l2_selected_minimal/l2_cg_load_only_W32_B8_LR16_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/l2_selected_minimal/ncu_cache_validation_summary.csv
l2_cg_load_only_W32_B8_LR4,l2_cg_load_only,global_cg_load_only_kernel,32,8,82,100000,1,4,1,application,none,l2_path_minimal,4,normal,contiguous,ok,,,,,,,,,,0,0,,global_load_lookup_hit_miss,99.9974,99.9974,99.9974,99.9974,99.9484,0.0489787,,,,,,srcunit_tex_device_read_lookup_hit_miss,8.3968e+09,sectors,8.3968e+09,,8.3968e+09,sectors,8.3968e+09,,4.2711e+06,sectors,4.2711e+06,0,,,2.68698e+11,2.68698e+11,0,2.68698e+11,2.68698e+11,2.68698e+11,2.68698e+11,2.68698e+11,1,8.39672e+09,218397,8.3968e+09,8.39672e+09,216921,,,,,0,,,,,,,,,,,,,,,,6.94147e+06,1.00002,1.00002,1.00002,1,1.36675e+08,4.2711e+06,0,1.36675e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,0.000508659,0,0.13645,1.00165,19.6897,0.000508659,,,,,,,,,,,,0,0,0,0,1,local_memory_bytes_zero_inference,365.312,,,,,33.3333,4,38,0,0,1.17965e+06,,tensor_hmma_inst;stall_short_scoreboard_pct;stall_wait_pct;stall_not_selected_pct;achieved_occupancy_pct,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/l2_selected_minimal/l2_cg_load_only_W32_B8_LR4_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/l2_selected_minimal/ncu_cache_validation_summary.csv
l2_cg_load_only_W32_B8_LR8,l2_cg_load_only,global_cg_load_only_kernel,32,8,82,100000,1,8,1,application,none,l2_path_minimal,4,normal,contiguous,ok,,,,,,,,,,0,0,,global_load_lookup_hit_miss,100,100,100,100,99.95,0.04997,,,,,,srcunit_tex_device_read_lookup_hit_miss,1.67936e+10,sectors,1.67936e+10,,1.67936e+10,sectors,1.67936e+10,,8.36854e+06,sectors,8.36854e+06,0,,,5.37395e+11,5.37395e+11,0,5.37395e+11,5.37395e+11,5.37395e+11,5.37395e+11,5.37395e+11,1,1.67936e+10,0,1.67936e+10,1.67936e+10,0,,,,,0,,,,,,,,,,,,,,,,0,0.999998,0.999998,0.999998,1,2.67793e+08,8.36854e+06,0,2.67793e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,0.000498317,0,0.267848,0.999795,,0.000498317,,,,,,,,,,,,0,0,0,0,1,local_memory_bytes_zero_inference,393.448,,,,,33.3333,4,38,0,0,1.17965e+06,,tensor_hmma_inst;stall_short_scoreboard_pct;stall_wait_pct;stall_not_selected_pct;achieved_occupancy_pct,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/l2_selected_minimal/l2_cg_load_only_W32_B8_LR8_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/l2_selected_minimal/ncu_cache_validation_summary.csv
l2_cg_load_only_W64_B8_LR16,l2_cg_load_only,global_cg_load_only_kernel,64,8,82,100000,1,16,1,application,none,l2_path_minimal,4,normal,contiguous,ok,,,,,,,,,,0,0,,global_load_lookup_hit_miss,99.9995,99.9995,99.9995,99.9995,99.9492,0.0503286,,,,,,srcunit_tex_device_read_lookup_hit_miss,3.35872e+10,sectors,3.35872e+10,,3.35874e+10,sectors,3.35874e+10,,1.74218e+07,sectors,1.72037e+07,218088,,,1.07479e+12,1.07479e+12,0,1.07479e+12,1.0748e+12,1.0748e+12,1.07479e+12,1.07479e+12,1,3.3587e+10,167068,3.35874e+10,3.3587e+10,167068,,,,,0,,,,,,,,,,,,,,,,5.34618e+06,0.999993,0.999993,0.999993,1,5.57497e+08,1.72037e+07,218088,5.50518e+08,dram__bytes_read.sum,6.97882e+06,dram__bytes_write.sum,0.00051221,0.0126768,0.535222,1.02858,102.974,0.000512207,,,,,,,,,,,,0,0,0,0,1,local_memory_bytes_zero_inference,414.793,,,,,33.3333,4,38,0,0,1.17965e+06,,tensor_hmma_inst;stall_short_scoreboard_pct;stall_wait_pct;stall_not_selected_pct;achieved_occupancy_pct,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/l2_selected_minimal/l2_cg_load_only_W64_B8_LR16_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/l2_selected_minimal/ncu_cache_validation_summary.csv
